DriverNumber,Abbreviation_Race,TeamName_Race,Position_Qualifying,GridPosition_Race,Q1,Q2,Q3,Qualifying_AvgLapTime,Race_AvgLapTime,AvgSpeed,MaxSpeed,AvgThrottle,AvgBrake,AvgRPM,MaxRPM,AvgGear,OnTrack%,Qualifying_AirTemp,Qualifying_Humidity,Qualifying_TrackTemp,Race_AirTemp,Race_Humidity,Race_TrackTemp,EventName,RacePosition
18,STR,Aston Martin,9.0,9.0,73.088,72.659,72.701,87.41199999999999,91.02217142857143,200.7027027027027,333.0,66.375,0.20439189189189189,9467.750198753087,13419.0,4.359722164107285,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,7.0
23,ALB,Williams,10.0,10.0,72.896,72.485,72.796,86.7505,92.09692307692308,195.74092409240924,337.0,55.87953795379538,0.24752475247524752,9293.372382851445,13261.0,4.38251910933865,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,17.0
16,LEC,Ferrari,11.0,11.0,73.107,72.691,999.0,89.38115789473684,96.0827,183.23858615611192,313.0,59.369661266568485,0.2547864506627393,9402.073991183452,12695.0,4.035401831129196,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,19.0
55,SAI,Ferrari,12.0,12.0,73.038,72.728,999.0,88.42205,92.086,197.23714759535656,337.0,63.517412935323385,0.24875621890547264,9358.248664559032,12719.0,4.3193611686471165,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,16.0
2,SAR,Williams,13.0,13.0,73.063,72.736,999.0,89.64852631578947,94.10952173913043,181.2323076923077,327.0,51.86615384615384,0.25384615384615383,9363.611260381045,13191.0,4.329506595017098,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,20.0
20,MAG,Haas F1 Team,14.0,14.0,73.217,72.916,999.0,87.92458333333333,91.13114285714286,204.40447504302927,349.0,66.46815834767642,0.23752151462994836,9059.458664214662,12713.0,4.674412772715874,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,12.0
10,GAS,Alpine,15.0,15.0,73.289,72.94,999.0,85.80161538461539,91.11354285714286,199.60068259385665,333.0,67.72696245733789,0.2098976109215017,9556.413695079636,12420.0,4.224070900045985,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,9.0
11,PER,Red Bull Racing,16.0,16.0,73.326,999.0,999.0,92.78344444444446,92.368,196.85667215815485,337.0,58.93080724876442,0.2471169686985173,9285.30507816831,13068.0,4.233174409579776,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,18.0
77,BOT,Kick Sauber,17.0,0.0,73.366,999.0,999.0,90.3605,91.26305714285714,201.09983361064891,338.0,66.27121464226289,0.22462562396006655,9022.63588181287,12394.0,4.687296552875386,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,13.0
31,OCO,Alpine,18.0,18.0,73.435,999.0,999.0,86.538625,91.11771428571429,198.91296928327645,331.0,64.7320819112628,0.23890784982935154,9183.432196304657,12650.0,4.453766407491012,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,10.0
27,HUL,Haas F1 Team,19.0,17.0,73.978,999.0,999.0,88.021625,91.12501428571429,201.70698466780237,334.0,66.01022146507665,0.2061328790459966,9462.166443738506,12920.0,4.380663768600568,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,11.0
24,ZHO,Kick Sauber,20.0,0.0,74.292,999.0,999.0,84.634375,92.77471014492754,200.39797639123103,324.0,64.42327150084317,0.2411467116357504,9299.592871715868,12220.0,4.357538410292709,100.0,20.500490196078445,67.46323529411765,30.899754901960787,17.804088050314498,73.52201257861635,24.61863207547174,Canadian Grand Prix,15.0
4,NOR,McLaren,1.0,1.0,72.386,71.872,71.383,90.7435,80.3400909090909,216.7394247038917,335.0,68.72927241962775,0.18274111675126903,10405.700070288181,12686.0,5.167988753890953,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,2.0
1,VER,Red Bull Racing,2.0,2.0,72.306,71.653,71.403,83.37757142857143,80.3064696969697,214.1214642262895,326.0,69.01830282861897,0.15640599001663893,10141.631705846896,12264.0,5.298774362065501,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,1.0
44,HAM,Mercedes,3.0,3.0,72.143,71.792,71.701,82.8289090909091,80.57601515151515,213.51260504201682,339.0,68.03865546218488,0.18487394957983194,9999.370850648374,12549.0,5.630451108997146,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,3.0
63,RUS,Mercedes,4.0,4.0,72.456,71.812,71.703,83.90355555555556,80.64465151515151,213.90381426202322,330.0,68.39966832504146,0.175787728026534,10393.366083041521,12955.0,5.347573786893447,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,4.0
16,LEC,Ferrari,5.0,5.0,72.257,72.038,71.731,81.08985714285714,80.65054545454545,215.11623931623933,340.0,71.3982905982906,0.1641025641025641,10282.471338535413,12390.0,5.314275710284114,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,5.0
55,SAI,Ferrari,6.0,6.0,72.403,71.874,71.736,84.47571428571429,80.77659090909091,212.9182282793867,337.0,67.94207836456559,0.1788756388415673,10215.55904095904,12529.0,5.381818181818182,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,6.0
10,GAS,Alpine,7.0,7.0,72.651,72.079,71.857,85.60381818181817,81.24624242424242,211.85876623376623,330.0,67.96103896103897,0.1525974025974026,10091.354205978747,12615.0,5.289105174297348,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,9.0
11,PER,Red Bull Racing,8.0,11.0,72.477,72.054,72.061,91.13145454545455,81.20834848484849,214.58305647840533,335.0,66.53488372093024,0.18106312292358803,10101.372403855708,12348.0,5.21454834542383,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,8.0
31,OCO,Alpine,9.0,8.0,72.691,72.109,72.125,88.39227272727273,81.39569696969697,211.86569579288025,327.0,70.82362459546925,0.16990291262135923,9957.32231527826,12118.0,5.35427920114971,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,10.0
81,PIA,McLaren,10.0,9.0,72.46,72.011,999.0,87.471,80.81798484848485,213.9527027027027,333.0,67.70777027027027,0.1554054054054054,10272.99171284509,12500.0,5.246218361539613,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,7.0
14,ALO,Aston Martin,11.0,10.0,72.505,72.128,999.0,93.390625,81.68806153846154,212.79089376053963,333.0,69.52951096121417,0.15682967959527824,10177.517697784016,12904.0,5.373508472876767,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,12.0
77,BOT,Kick Sauber,12.0,12.0,72.758,72.227,999.0,92.96475,82.36215384615384,208.52579034941763,336.0,68.7054908485857,0.2113144758735441,9967.781784719458,12414.0,5.3818145642658175,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,16.0
27,HUL,Haas F1 Team,13.0,13.0,72.708,72.31,999.0,89.196875,81.4309393939394,210.07563025210084,336.0,67.38991596638655,0.17983193277310924,10272.385625123836,12623.0,5.260947097285516,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,11.0
18,STR,Aston Martin,14.0,14.0,72.881,72.372,999.0,90.4404,81.93044615384616,210.318407960199,337.0,65.6849087893864,0.15422885572139303,10115.161541922904,12653.0,5.385780710964452,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,14.0
24,ZHO,Kick Sauber,15.0,15.0,72.88,72.738,999.0,90.1964,81.78004615384616,211.47563025210084,339.0,68.09915966386555,0.18319327731092436,10032.677836213374,12075.0,5.3590783871775605,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,13.0
20,MAG,Haas F1 Team,16.0,16.0,72.937,999.0,999.0,89.02799999999999,82.38484615384615,209.0214876033058,347.0,63.287603305785126,0.1768595041322314,10096.44858279463,12522.0,5.277623073097962,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,17.0
22,TSU,RB,17.0,17.0,72.985,999.0,999.0,92.61716666666666,82.52509230769232,209.39902280130292,332.0,66.77361563517915,0.16775244299674266,10259.588305370793,12842.0,5.009480790231311,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,19.0
3,RIC,RB,18.0,18.0,73.075,999.0,999.0,91.78800000000001,82.21964615384616,210.3764510779436,337.0,66.5240464344942,0.15920398009950248,10266.972341273797,12497.0,5.017292933320044,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,15.0
23,ALB,Williams,19.0,0.0,73.153,999.0,999.0,87.0795,82.43655384615386,210.7913907284768,339.0,60.83940397350993,0.17218543046357615,10094.364991799612,12659.0,5.360469161572486,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,18.0
2,SAR,Williams,20.0,19.0,73.509,999.0,999.0,90.91416666666667,82.892078125,208.28666666666666,332.0,62.68666666666667,0.18166666666666667,10121.349274853214,12609.0,5.316806343152507,100.0,24.086381322957166,68.21789883268482,36.586381322957195,24.132900763358695,63.0030534351145,41.139083969465666,Spanish Grand Prix,20.0
1,VER,Red Bull Racing,1.0,1.0,65.336,64.469,64.314,77.17933333333333,71.69085915492958,227.25675675675674,316.0,72.81853281853282,0.19111969111969113,10333.294470214207,12489.0,5.376557043831761,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,5.0
4,NOR,McLaren,2.0,2.0,65.45,65.103,64.718,81.13871428571429,71.73521875,226.8831417624521,322.0,69.28735632183908,0.17624521072796934,10555.859310981592,12588.0,5.303364302614115,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,20.0
63,RUS,Mercedes,3.0,3.0,65.585,65.016,64.84,79.69636363636363,71.30701408450705,223.634765625,323.0,71.236328125,0.17578125,10389.39785115304,13013.0,5.6769916142557655,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,1.0
55,SAI,Ferrari,4.0,4.0,65.263,65.016,64.851,77.90272727272728,71.37085915492958,223.04972375690608,315.0,71.40147329650092,0.2007366482504604,10267.288250078542,12311.0,5.643418158969526,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,3.0
44,HAM,Mercedes,5.0,5.0,65.541,65.053,64.903,78.19645454545454,71.63295774647887,222.45454545454547,322.0,67.98065764023211,0.1895551257253385,10032.224569640062,12701.0,5.878142931664058,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,4.0
16,LEC,Ferrari,6.0,6.0,65.509,65.104,65.044,74.83876923076923,72.25146478873239,222.33577981651376,327.0,71.73394495412845,0.181651376146789,10236.894146240562,12399.0,5.536870410590547,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,11.0
81,PIA,McLaren,7.0,7.0,65.311,65.07,65.048,76.9112,71.33385915492957,227.55140186915887,323.0,68.53831775700935,0.1588785046728972,10450.825125733445,12498.0,5.472286253143336,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,2.0
11,PER,Red Bull Racing,8.0,8.0,65.587,65.144,65.202,78.724,72.07704225352113,221.43669724770643,326.0,78.32660550458715,0.21467889908256882,10448.034479182868,12499.0,5.262041789806606,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,7.0
27,HUL,Haas F1 Team,9.0,9.0,65.596,65.262,65.385,73.928,72.06881690140844,220.4574074074074,330.0,68.62777777777778,0.17407407407407408,10264.245592200788,12707.0,5.562175897116781,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,6.0
31,OCO,Alpine,10.0,10.0,65.574,65.274,65.883,78.6648,72.269338028169,222.90127970749543,324.0,72.10786106032907,0.20292504570383912,10097.949433845199,12129.0,5.568378056977406,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,12.0
3,RIC,RB,11.0,11.0,65.569,65.289,999.0,75.25022222222222,72.16854929577464,221.3639774859287,330.0,68.52720450281426,0.18198874296435272,10414.433305716653,12717.0,5.29872618061309,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,9.0
20,MAG,Haas F1 Team,12.0,12.0,65.508,65.347,999.0,75.7252,72.15708450704226,219.61861313868613,327.0,65.77189781021897,0.20072992700729927,10210.417391754712,12447.0,5.605603894758649,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,8.0
10,GAS,Alpine,13.0,13.0,65.598,65.359,999.0,77.85736363636364,72.17695774647888,222.03460837887067,329.0,69.10746812386157,0.1930783242258652,10330.056536370696,12246.0,5.416153248770386,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,10.0
22,TSU,RB,14.0,14.0,65.563,65.412,999.0,78.7981,72.51347142857144,219.37753222836096,325.0,69.0791896869245,0.17495395948434622,10340.92677190048,12710.0,5.308017980347063,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,14.0
14,ALO,Aston Martin,15.0,15.0,65.656,65.639,999.0,76.978,73.00654285714285,227.27413127413126,328.0,72.58880308880309,0.17567567567567569,10229.647355032965,12828.0,5.550225821523127,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,18.0
23,ALB,Williams,16.0,16.0,65.736,999.0,999.0,81.284,72.48091428571428,219.65283018867925,329.0,63.07924528301887,0.19433962264150945,10116.977460516682,12288.0,5.702332392009204,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,15.0
18,STR,Aston Martin,17.0,17.0,65.819,999.0,999.0,82.188,72.47188571428572,219.1,330.0,65.53703703703704,0.1685185185185185,10085.383472803347,13019.0,5.714958158995816,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,13.0
77,BOT,Kick Sauber,18.0,18.0,65.847,999.0,999.0,80.46083333333333,72.60247142857142,219.21601489757916,323.0,68.02607076350093,0.1973929236499069,10112.398298005639,12864.0,5.623994987992065,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,16.0
2,SAR,Williams,19.0,19.0,65.856,999.0,999.0,76.30216666666666,73.46531884057971,219.7834274952919,321.0,67.89453860640302,0.18455743879472694,9996.799518425461,12925.0,5.692629815745394,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,19.0
24,ZHO,Kick Sauber,20.0,20.0,66.061,999.0,999.0,76.93966666666667,72.96685714285715,219.82752293577983,317.0,69.45688073394496,0.1761467889908257,9999.12169532021,12118.0,5.639640575494728,100.0,31.327187499999923,37.690625,46.289999999999935,29.732811387900302,34.31743772241993,46.42640569395008,Austrian Grand Prix,17.0
63,RUS,Mercedes,1.0,1.0,90.106,86.723,85.819,98.49227777777777,96.11142424242425,227.60485021398003,310.0,72.53352353780313,0.14693295292439373,10559.265696465696,12994.0,5.456632016632017,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,19.0
44,HAM,Mercedes,2.0,2.0,89.547,86.77,85.99,97.7525294117647,95.13575,236.29282576866765,320.0,78.49780380673499,0.13030746705710103,10405.529430548164,13215.0,5.664555614688664,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,1.0
4,NOR,McLaren,3.0,3.0,91.596,86.559,86.03,102.13442857142857,95.28088461538461,235.44622093023256,327.0,72.64825581395348,0.11627906976744186,10277.908588435374,12591.0,5.55984268707483,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,3.0
1,VER,Red Bull Racing,4.0,4.0,91.342,86.796,86.203,99.21729411764706,95.16392307692308,235.34260614934115,327.0,75.26207906295754,0.1376281112737921,10357.562573161647,12892.0,5.450143662871129,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,2.0
81,PIA,McLaren,5.0,5.0,90.895,86.733,86.237,101.95264705882353,95.37476923076923,236.3299418604651,329.0,73.30813953488372,0.12790697674418605,10454.61178656756,12798.0,5.430846827714362,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,4.0
27,HUL,Haas F1 Team,6.0,6.0,91.929,86.847,86.338,95.94627272727271,96.20732692307692,235.68534482758622,325.0,74.96408045977012,0.13218390804597702,10298.091746499631,12612.0,5.571060111590694,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,6.0
55,SAI,Ferrari,7.0,7.0,90.557,86.843,86.509,98.2161875,96.04571153846155,236.39940828402368,323.0,78.4319526627219,0.1390532544378698,10089.19009963625,12268.0,5.719805999261954,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,5.0
18,STR,Aston Martin,8.0,8.0,91.41,86.938,86.585,100.75094117647059,96.22361538461539,233.2503681885125,328.0,72.860088365243,0.13402061855670103,10163.810536287563,12937.0,5.728435345508131,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,7.0
23,ALB,Williams,9.0,9.0,91.135,86.933,86.64,101.51093333333333,96.45088461538461,231.65339233038347,332.0,71.26991150442478,0.14896755162241887,10219.864846416382,12686.0,5.677658177999475,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,9.0
14,ALO,Aston Martin,10.0,10.0,91.264,86.73,86.917,102.077875,96.35838461538462,232.8181818181818,332.0,74.27705627705627,0.15584415584415584,10136.654509144419,12538.0,5.728505360521337,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,8.0
16,LEC,Ferrari,11.0,11.0,90.496,87.097,999.0,101.34192307692307,97.79474509803921,233.53125,329.0,78.13920454545455,0.14204545454545456,10127.515020326276,12328.0,5.5282192070112455,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,14.0
2,SAR,Williams,12.0,12.0,91.608,87.175,999.0,105.7733125,96.84651923076923,232.76149425287358,330.0,73.48419540229885,0.15373563218390804,10116.913746207762,12735.0,5.700230149597238,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,11.0
22,TSU,RB,13.0,13.0,90.994,87.269,999.0,99.08483333333334,96.6608076923077,233.206008583691,333.0,74.310443490701,0.13161659513590845,10205.024259889966,12553.0,5.454231071522138,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,10.0
24,ZHO,Kick Sauber,14.0,14.0,91.19,87.867,999.0,103.96023529411765,100.0307,229.60982658959537,330.0,74.97254335260115,0.12716763005780346,9956.176213541119,12143.0,5.488838580604401,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,18.0
3,RIC,RB,15.0,15.0,91.291,87.949,999.0,101.24784615384615,97.196,230.71203438395415,327.0,73.12034383954155,0.12034383954154727,10326.28058432935,12442.0,5.312191235059761,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,13.0
77,BOT,Kick Sauber,16.0,16.0,92.431,999.0,999.0,103.69085714285714,97.82117647058824,231.03025936599423,323.0,75.36455331412104,0.14985590778097982,10089.702554359299,12628.0,5.58655267046654,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,15.0
20,MAG,Haas F1 Team,17.0,17.0,92.905,999.0,999.0,104.13933333333334,96.86946153846155,233.64899713467048,337.0,74.65902578796562,0.1361031518624642,10234.03508863672,12477.0,5.554463211839146,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,12.0
31,OCO,Alpine,18.0,18.0,94.557,999.0,999.0,103.41862499999999,99.15482,231.1316165951359,333.0,76.84692417739628,0.17739628040057226,9873.658274909709,12008.0,5.5058954748247295,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,16.0
11,PER,Red Bull Racing,19.0,0.0,98.348,999.0,999.0,108.35533333333335,99.30128,234.24525547445256,336.0,74.92700729927007,0.1343065693430657,10011.099607510343,12739.0,5.3260846504720485,100.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,17.0
10,GAS,Alpine,20.0,19.0,99.804,999.0,999.0,110.59380000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723369565217403,73.76086956521739,21.16440217391304,15.653069719042696,67.62539021852237,23.97554630593141,British Grand Prix,20.0
4,NOR,McLaren,1.0,1.0,77.755,75.54,75.227,87.20976923076924,84.059,189.99212598425197,318.0,56.8251968503937,0.23622047244094488,10167.147410900518,12892.0,4.545207218645143,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,2.0
81,PIA,McLaren,2.0,2.0,77.504,75.785,75.249,87.69641666666666,84.02841428571428,190.72611464968153,317.0,57.53662420382165,0.2054140127388535,10151.512700716683,12629.0,4.589267894402613,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,1.0
1,VER,Red Bull Racing,3.0,3.0,77.087,75.77,75.273,88.49053846153846,84.3334,194.78149920255183,324.0,58.920255183413076,0.23763955342902712,9844.626310556761,12377.0,4.69468546637744,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,5.0
55,SAI,Ferrari,4.0,4.0,77.244,75.885,75.696,93.10135294117647,84.35802857142858,192.1058631921824,325.0,64.07328990228012,0.247557003257329,9949.069259962049,12519.0,4.8173398391614715,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,6.0
44,HAM,Mercedes,5.0,5.0,77.087,76.307,75.854,86.58913333333334,84.24098571428571,190.0224,315.0,59.3872,0.2448,9820.363451271378,12553.0,4.981223418695141,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,3.0
16,LEC,Ferrari,6.0,6.0,77.437,75.891,75.905,88.42646153846155,84.30964285714286,190.25653594771242,319.0,63.83169934640523,0.24673202614379086,10185.381221463767,12819.0,4.652004882238597,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,4.0
14,ALO,Aston Martin,7.0,7.0,77.624,76.117,76.043,90.30909090909091,85.20641428571427,189.45963756177923,325.0,55.626029654036245,0.214168039538715,9983.540067972453,12369.0,4.7639745997674625,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,11.0
18,STR,Aston Martin,8.0,8.0,77.405,76.075,76.244,94.32838461538462,85.14235714285715,189.38402457757297,325.0,55.40860215053763,0.19508448540706605,9911.783978518684,13145.0,4.826090848064444,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,10.0
3,RIC,RB,9.0,9.0,77.05,76.202,76.447,88.73008333333333,85.50598550724636,188.736,322.0,62.1808,0.2208,10062.065433661934,12555.0,4.449353350818486,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,12.0
22,TSU,RB,10.0,10.0,77.436,76.121,76.477,89.55915384615385,85.13211428571428,187.46189735614308,315.0,60.19595645412131,0.21461897356143078,10143.948482678363,12817.0,4.4338913257541845,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,9.0
27,HUL,Haas F1 Team,11.0,11.0,77.362,76.317,999.0,88.33279999999999,85.72714492753623,187.53809523809525,324.0,56.96031746031746,0.21904761904761905,9919.410743279812,12663.0,4.732996572253293,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,13.0
77,BOT,Kick Sauber,12.0,12.0,77.487,76.384,999.0,91.60484615384615,85.9043188405797,189.52209492635023,323.0,59.0278232405892,0.2602291325695581,9748.329297929793,12482.0,4.824302430243025,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,16.0
23,ALB,Williams,13.0,13.0,77.28,76.429,999.0,90.65191666666668,85.77910144927536,185.66453674121405,326.0,51.72523961661342,0.22364217252396165,9828.404642776652,12474.0,4.826955149876042,100.0,24.347005988023977,63.32035928143713,30.30538922155692,29.250110701107054,45.87232472324723,44.90841328413283,Hungarian Grand Prix,14.0
